producto,unidades_vendidas,ingreso_total,precio_promedio
Audifonos_Bluetooth_TP_Link,80,125645.21,1570.57
Audifonos_Gaming_Anker,67,124992.51,1865.56
Audifonos_Gaming_HyperX,122,123149.26,1009.42
Audifonos_Gaming_Apple,99,122888.40,1241.30
Audifonos_Bluetooth_HyperX,87,108452.17,1246.58
Audifonos_Bluetooth_WD,104,104242.80,1002.33
Audifonos_Bluetooth_Samsung,42,99278.65,2363.78
Audifonos_Bluetooth_Xiaomi,40,97839.88,2446.00
Audifonos_Gaming_LG,55,96035.61,1746.10
Audifonos_Bluetooth_Anker,59,95868.75,1624.89
Audifonos_Gaming_Logitech,69,81859.08,1186.36
Audifonos_Gaming_Dell,53,76492.98,1443.26
Audifonos_Bluetooth_Dell,61,72470.49,1188.04
Audifonos_Epson,126,68813.98,546.14
Audifonos_Canon,159,68135.74,428.53
Audifonos_Acer,120,66097.93,550.82
Audifonos_Apple,114,61854.31,542.58
Audifonos_BenQ,109,59960.33,550.09
Audifonos_Gaming_HP,55,52907.74,961.96
Audifonos_Asus,133,51006.53,383.51
Audifonos_Anker,99,48337.10,488.25
Audifonos_Corsair,64,41881.73,654.40
Audifonos_Bluetooth_Asus,23,31035.61,1349.37
Audifonos_Dell,72,30491.73,423.50
Adaptador_WiFi,66,28006.32,424.34
Adaptador_USB,77,22868.86,297.00
Audifonos,38,21765.21,572.77
Barra_Sonido_Sony,63,nan,nan
Barra_Sonido_Xiaomi,74,484696.10,6549.95
Barra_Sonido_HP,96,475624.69,4954.42
Barra_Sonido_Epson,83,409295.25,4931.27
Barra_Sonido_TP_Link,76,399195.12,5252.57
Barra_Sonido_HyperX,83,381075.18,4591.27
Barra_Sonido_Samsung,82,376270.69,4588.67
Barra_Sonido_Corsair,60,371206.61,6186.78
Barra_Sonido_Acer,81,369945.75,4567.23
Barra_Sonido,71,360165.39,5072.75
Bocina_Bluetooth_Apple,136,345653.29,2541.57
Barra_Sonido_MSI,69,321873.61,4664.83
Barra_Sonido_Dell,73,312788.42,4284.77
Barra_Sonido_Apple,64,283773.92,4433.97
Bocina_Bluetooth,92,209869.11,2281.19
Bocina_BenQ,153,185934.41,1215.26
Barra_Sonido_WD,51,180454.39,3538.32
Audifonos_Gaming_TP_Link,105,177814.91,1693.48
Bocina_Bluetooth_Acer,46,139059.14,3023.02
Audifonos_Gaming_Xiaomi,100,136332.91,1363.33
Audifonos_Gaming_Seagate,99,130295.96,1316.12
Audifonos_Gaming_Samsung,77,127591.97,1657.04
Audifonos_Gaming_WD,82,122320.60,1491.71
Audifonos_Gaming_MSI,81,114827.83,1417.63
Bocina_Bluetooth_Asus,62,112982.45,1822.30
Bocina_Asus,91,104567.63,1149.09
Audifonos_Gaming_Razer,73,96861.98,1326.88
Bocina,107,94802.83,886.01
Audifonos_Lenovo,198,94499.38,477.27
Banda_Inteligente,71,93093.00,1311.17
Audifonos_Gaming_SanDisk,46,80817.46,1756.90
Bocina_Anker,79,66692.52,844.21
Audifonos_Razer,79,61645.63,780.32
Bocina_Apple,86,59613.83,693.18
Audifonos_Gigabyte,143,51742.51,361.84
Audifonos_TP_Link,134,50935.25,380.11
Audifonos_MSI,99,49527.87,500.28
Bocina_Acer,59,49154.66,833.13
Audifonos_Logitech,75,44350.60,591.34
Audifonos_WD,107,42501.87,397.21
Audifonos_HP,114,40991.40,359.57
Audifonos_Samsung,60,40682.30,678.04
Audifonos_Sony,88,38551.32,438.08
Audifonos_HyperX,77,34471.52,447.68
Bocina_Bluetooth_Anker,18,34175.88,1898.66
Audifonos_SanDisk,70,31255.67,446.51
Audifonos_Seagate,67,30468.67,454.76
Audifonos_Gaming_Sony,22,22350.50,1015.93
Audifonos_LG,53,21786.47,411.07
Audifonos_Xiaomi,48,21340.16,444.59
Audifonos_Kingston,14,7279.00,519.93
Bocina_Bluetooth_SanDisk,92,nan,nan
Chromebook_Lenovo,129,1585781.99,12292.88
Chromebook_HyperX,133,1313155.73,9873.35
Chromebook_Epson,129,1235946.66,9580.98
Chromebook_MSI,133,1197031.03,9000.23
Chromebook_Razer,115,1134973.04,9869.33
Chromebook_Apple,135,1029671.05,7627.19
Chromebook_Acer,97,988111.90,10186.72
Chromebook_Xiaomi,92,984643.27,10702.64
Chromebook_TP_Link,85,911125.43,10719.12
Chromebook_Anker,124,845681.36,6820.01
Chromebook_Gigabyte,86,834678.91,9705.57
Chromebook_Kingston,94,833181.68,8863.63
Chromebook_SanDisk,74,798149.20,10785.80
Chromebook_LG,80,779822.30,9747.78
Chromebook_Asus,93,760743.22,8180.03
Chromebook_Seagate,81,735142.54,9075.83
Chromebook_Corsair,63,713980.63,11333.03
Chromebook_Samsung,76,659019.96,8671.32
Chromebook_Sony,80,652502.33,8156.28
Chromebook_Logitech,67,652118.04,9733.11
Chromebook_Dell,106,643537.21,6071.11
Chromebook_HP,53,594108.62,11209.60
Chromebook,65,589402.11,9067.72
Chromebook_WD,63,583008.57,9254.10
Bocina_Bluetooth_WD,186,562617.90,3024.83
Chromebook_Canon,49,488720.93,9973.90
Bocina_Bluetooth_Sony,159,448408.88,2820.18
Bocina_Bluetooth_Seagate,160,446930.19,2793.31
Capturadora_Video,140,439930.94,3142.36
Chromebook_BenQ,34,340391.84,10011.52
Bocina_Bluetooth_TP_Link,150,337621.77,2250.81
Bocina_Bluetooth_Canon,101,322199.37,3190.09
Bocina_Bluetooth_Corsair,161,253145.19,1572.33
Bocina_Bluetooth_BenQ,95,238494.70,2510.47
Bocina_Bluetooth_Lenovo,90,227223.05,2524.70
Bocina_Bluetooth_Epson,68,217441.61,3197.67
Bocina_Bluetooth_Dell,80,212270.16,2653.38
Bocina_Bluetooth_Xiaomi,81,209154.00,2582.15
Bocina_Bluetooth_Gigabyte,65,205909.98,3167.85
Bocina_Bluetooth_HP,83,199314.29,2401.38
Bocina_Bluetooth_HyperX,74,190698.23,2577.00
Bocina_WD,155,182082.41,1174.73
Bocina_Samsung,114,166002.49,1456.16
Bocina_LG,85,162629.64,1913.29
Bocina_Bluetooth_MSI,112,160744.59,1435.22
Bocina_Logitech,131,147781.43,1128.10
Bocina_Epson,128,143171.42,1118.53
Camara_Seguridad,82,139765.81,1704.46
Bocina_TP_Link,155,137848.30,889.34
Bocina_Bluetooth_Razer,57,137195.52,2406.94
Bocina_Corsair,111,135302.90,1218.95
Bocina_Seagate,114,131445.42,1153.03
Bocina_Bluetooth_Samsung,37,125836.02,3400.97
Bocina_Dell,88,119840.03,1361.82
Bocina_Razer,119,118793.35,998.26
Bocina_Canon,96,113906.21,1186.52
Bocina_Sony,67,111684.85,1666.94
Bocina_Bluetooth_LG,46,101781.08,2212.63
Bocina_Lenovo,94,99713.26,1060.78
Bocina_HyperX,63,99145.17,1573.73
Bocina_MSI,55,98203.45,1785.52
Bocina_Gigabyte,83,93822.56,1130.39
Bocina_Xiaomi,100,87633.33,876.33
Bocina_HP,60,81684.66,1361.41
Bocina_Bluetooth_Logitech,50,74709.86,1494.20
Bocina_SanDisk,72,62301.48,865.30
Cargador_Inalambrico,63,51695.53,820.56
Bocina_Bluetooth_Kingston,31,41799.76,1348.38
Bocina_Kingston,34,37893.76,1114.52
Cable_USB_C,142,36732.82,258.68
Cable_DisplayPort,117,32127.70,274.60
Cargador,84,30062.86,357.89
Cartucho_Tinta,60,29428.04,490.47
Cable_HDMI,155,27565.23,177.84
Cable_Ethernet,73,14679.64,201.09
HDD_Externo,130,nan,nan
HDD_Externo_Corsair,142,455864.69,3210.31
HDD_Externo_Apple,114,342452.27,3003.97
HDD_Externo_SanDisk,149,329242.08,2209.68
HDD_Externo_Acer,142,323519.11,2278.30
HDD_Externo_HyperX,135,309675.97,2293.90
Fuente_Poder_Apple,111,303573.04,2734.89
Docking_Station,76,293419.84,3860.79
Gabinete,103,289562.14,2811.28
Escaner,66,268139.57,4062.72
HDD_Externo_Gigabyte,100,252172.13,2521.72
Fuente_Poder_Gigabyte,97,247332.84,2549.82
Fuente_Poder,112,234813.42,2096.55
HDD_Asus,132,228118.52,1728.17
HDD_Apple,149,218252.99,1464.79
Fuente_Poder_BenQ,118,215937.65,1829.98
HDD_Externo_Dell,125,209328.87,1674.63
HDD_Externo_Kingston,93,199968.06,2150.19
HDD_Canon,84,196799.29,2342.85
HDD_Externo_MSI,76,190902.59,2511.88
HDD_Externo_Logitech,100,186574.47,1865.74
HDD_Acer,160,183067.70,1144.17
HDD_Externo_Canon,97,182895.91,1885.52
HDD_Externo_LG,122,181614.06,1488.64
Fuente_Poder_Acer,110,178491.78,1622.65
Fuente_Poder_Asus,80,175959.13,2199.49
Fuente_Poder_HP,98,170215.03,1736.89
HDD_Externo_Epson,56,159891.80,2855.21
HDD_Corsair,86,159433.13,1853.87
HDD_Externo_Razer,94,154057.86,1638.91
Fuente_Poder_Dell,59,138556.00,2348.41
HDD_Externo_Lenovo,44,134130.00,3048.41
HDD_Epson,75,131330.55,1751.07
HDD_Dell,84,131143.86,1561.24
Fuente_Poder_Epson,69,121970.26,1767.68
HDD_Anker,68,120741.17,1775.61
HDD_Externo_Asus,61,118092.51,1935.94
HDD_BenQ,82,107942.16,1316.37
Fuente_Poder_Corsair,44,80318.39,1825.42
HDD_Externo_HP,39,70993.26,1820.34
HDD_Externo_BenQ,36,67616.56,1878.24
Disipador,84,64680.20,770.00
HDD_Externo_Samsung,39,60264.79,1545.25
HDD_Externo_Anker,30,57337.01,1911.23
Fuente_Poder_Canon,25,50748.65,2029.95
Control_Gaming,58,44380.23,765.18
Funda_Tablet,105,40363.00,384.41
Funda_Laptop,44,24682.90,560.98
HDD,17,20587.67,1211.04
Extension_Electrica,88,15735.80,178.82
HDD_Samsung,91,nan,nan
Laptop_Gigabyte,103,nan,nan
MacBook,178,5989355.45,33648.06
Laptop_Kingston,159,3433754.48,21595.94
Laptop_Apple,162,3428309.07,21162.40
MacBook_Canon,125,3226617.77,25812.94
Laptop_SanDisk,130,2732638.97,21020.30
Monitor_Gaming_Sony,130,2699810.30,20767.77
Laptop_HyperX,159,2608243.69,16404.05
Monitor_4K_Canon,147,2600914.28,17693.29
Monitor_4K_LG,148,2530768.94,17099.79
Laptop_Lenovo,114,2516854.19,22077.67
MacBook_Acer,61,2505017.05,41065.85
Monitor_4K_Epson,165,2463418.43,14929.81
Monitor_4K_WD,119,2452542.78,20609.60
Monitor_Gaming_Lenovo,167,2437374.24,14595.06
MacBook_Corsair,62,2353469.70,37959.19
Monitor_4K_Apple,124,2352498.20,18971.76
Monitor_4K_SanDisk,128,2310787.22,18053.03
MacBook_Apple,58,2294046.81,39552.53
Laptop_Acer,112,2247635.98,20068.18
Monitor_4K_HyperX,116,2238702.12,19299.16
Laptop_Samsung,148,2148453.54,14516.58
Monitor_Gaming_Canon,141,2138524.81,15166.84
Monitor_4K_Samsung,102,2131617.18,20898.21
Monitor_Gaming_HyperX,126,2121701.25,16838.90
Monitor_Curvo_Xiaomi,180,2070682.96,11503.79
Laptop_BenQ,108,2058259.78,19057.96
Monitor_4K_BenQ,133,2050998.28,15421.04
Monitor_Gaming_Corsair,116,2029053.05,17491.84
Monitor_Gaming,178,2016285.64,11327.45
Monitor_Gaming_LG,134,2009692.85,14997.71
Laptop_Corsair,103,1965363.33,19081.20
Monitor_4K_TP_Link,92,1933437.48,21015.62
Monitor_Gaming_Xiaomi,108,1894691.19,17543.44
Monitor_4K_Sony,87,1892187.79,21749.28
Monitor_4K_Lenovo,101,1848345.98,18300.46
MacBook_BenQ,66,1845042.54,27955.19
Laptop_Epson,116,1832891.75,15800.79
Laptop_Logitech,114,1781775.43,15629.61
Laptop,86,1748869.02,20335.69
Monitor_HP,183,1723612.13,9418.65
Monitor_Gaming_Seagate,130,1712744.61,13174.96
MacBook_Asus,80,1706402.63,21330.03
Monitor_4K_Corsair,79,1652205.99,20914.00
Monitor_4K_Razer,112,1649574.02,14728.34
Monitor_Gaming_MSI,108,1601964.29,14833.00
Laptop_Dell,107,1591273.44,14871.71
Monitor_4K_Kingston,97,1584867.39,16338.84
Laptop_Canon,91,1560186.86,17144.91
Monitor_Curvo_Dell,120,1535139.20,12792.83
Laptop_Sony,89,1522185.47,17103.21
Monitor_Gaming_Logitech,102,1508650.80,14790.69
Monitor_Gaming_Epson,111,1505184.56,13560.22
Monitor_4K_Dell,103,1491893.11,14484.40
Monitor_Curvo_Kingston,129,1464563.19,11353.20
Laptop_Anker,99,1447006.62,14616.23
Monitor_4K_Asus,119,1442055.41,12118.11
Laptop_TP_Link,87,1423677.76,16364.11
Monitor_Gaming_Dell,95,1415180.43,14896.64
Monitor_Gaming_TP_Link,125,1413694.42,11309.56
Laptop_WD,85,1413562.53,16630.15
Monitor_4K_HP,84,1405407.28,16731.04
Monitor_Gaming_Apple,88,1391864.01,15816.64
Monitor_Gaming_BenQ,99,1379472.98,13934.07
Monitor_Gaming_Acer,112,1370770.98,12239.03
Monitor_Curvo_MSI,111,1363386.74,12282.76
Laptop_Seagate,61,1361698.97,22322.93
Monitor_4K_Anker,69,1355775.92,19648.93
Monitor_Curvo_Corsair,99,1335935.67,13494.30
Monitor_4K_Seagate,67,1329433.70,19842.29
Laptop_LG,92,1311425.74,14254.63
Monitor_Gaming_SanDisk,120,1276031.33,10633.59
Monitor_Gaming_WD,88,1268207.95,14411.45
Monitor_Curvo,88,1240246.82,14093.71
Monitor_Gaming_Gigabyte,93,1232079.51,13248.17
Monitor_Curvo_SanDisk,84,1225660.86,14591.20
Monitor_Gaming_Samsung,82,1215741.53,14826.12
Laptop_HP,66,1210803.48,18345.51
Monitor_Canon,113,1195734.42,10581.72
Laptop_Xiaomi,81,1187957.02,14666.14
Monitor_4K,68,1139578.13,16758.50
Laptop_Razer,66,1137896.70,17240.86
Monitor_Curvo_Razer,85,1135046.30,13353.49
Monitor_Dell,104,1111841.44,10690.78
Monitor_Gaming_Razer,70,1099578.28,15708.26
Monitor_Curvo_BenQ,121,1070107.48,8843.86
Monitor_4K_Logitech,68,1063343.76,15637.41
Monitor_Curvo_Anker,107,1040362.56,9723.01
Monitor_Curvo_Lenovo,106,989211.91,9332.19
Monitor,131,984046.92,7511.81
Monitor_Curvo_Samsung,82,980642.58,11959.06
Monitor_Kingston,111,971129.51,8748.91
Monitor_Gaming_Kingston,42,966449.26,23010.70
Monitor_Gaming_HP,72,963527.61,13382.33
Monitor_Curvo_Gigabyte,90,958789.01,10653.21
Laptop_Asus,62,941883.98,15191.68
Monitor_Asus,85,900852.02,10598.26
Laptop_MSI,72,899735.36,12496.32
Monitor_Epson,138,888050.27,6435.15
Monitor_Apple,114,863094.08,7571.00
Monitor_4K_Gigabyte,54,862099.49,15964.81
Monitor_Curvo_HyperX,74,853947.20,11539.83
Monitor_Curvo_Epson,50,815126.76,16302.54
Monitor_Anker,100,800359.33,8003.59
Monitor_Curvo_Acer,53,795102.89,15001.94
Monitor_Curvo_Seagate,58,788601.62,13596.58
Monitor_4K_Xiaomi,54,778466.98,14416.06
Monitor_Acer,119,744880.87,6259.50
Monitor_Curvo_Apple,84,744503.41,8863.14
Monitor_Gigabyte,95,743057.60,7821.66
Monitor_Curvo_Asus,55,722944.67,13144.45
Monitor_Curvo_LG,58,710185.37,12244.58
Monitor_Curvo_TP_Link,55,703394.37,12788.99
Monitor_Curvo_Sony,53,679395.60,12818.78
Monitor_4K_Acer,35,666614.79,19046.14
Monitor_Curvo_Canon,63,637186.05,10114.06
Monitor_Gaming_Anker,44,615503.60,13988.72
Monitor_Gaming_Asus,57,603403.66,10586.03
Monitor_Curvo_WD,52,578376.27,11122.62
MacBook_Anker,13,574467.65,44189.82
Monitor_BenQ,43,498333.11,11589.14
Impresora_Laser,59,492911.22,8354.43
Monitor_Curvo_Logitech,64,429106.26,6704.79
Monitor_Curvo_HP,49,393166.06,8023.80
Impresora,73,299571.58,4103.72
Monitor_Corsair,46,293235.46,6374.68
Microfono_Sony,144,273979.78,1902.64
Licencia_Adobe,38,246872.76,6496.65
Microfono_USB_HyperX,131,242033.64,1847.59
HDD_HP,130,232225.35,1786.35
HDD_MSI,150,232221.09,1548.14
Microfono_USB_TP_Link,185,230953.05,1248.39
HDD_Externo_TP_Link,81,222746.16,2749.95
HDD_Logitech,138,217066.77,1572.95
Licencia_Windows,86,208050.82,2419.20
Microfono_USB_SanDisk,109,204671.83,1877.72
HDD_Externo_Xiaomi,88,204172.21,2320.14
Monitor_4K_MSI,17,190683.01,11216.65
Mochila_Laptop,136,183038.27,1345.87
HDD_Seagate,90,182002.07,2022.25
Microfono_USB_Apple,122,181847.98,1490.56
HDD_Gigabyte,91,178501.22,1961.55
HDD_LG,105,175298.61,1669.51
Monitor_HyperX,34,171382.51,5040.66
HDD_Externo_WD,58,170446.31,2938.73
HDD_TP_Link,121,163971.75,1355.14
Microfono_USB_Samsung,105,163506.57,1557.21
HDD_Externo_Seagate,61,155245.77,2545.01
Microfono_USB_Lenovo,122,153400.27,1257.38
Microfono_TP_Link,57,151214.28,2652.88
Microfono_Xiaomi,90,150136.41,1668.18
Microfono_USB_MSI,106,147665.72,1393.07
Microfono_USB_Gigabyte,103,136348.40,1323.77
HDD_Xiaomi,71,134451.65,1893.69
Microfono_USB_Kingston,101,129842.34,1285.57
Microfono_USB_Anker,98,129127.19,1317.62
HDD_SanDisk,75,128764.86,1716.86
Microfono_USB_Corsair,94,126401.82,1344.70
Microfono_Seagate,70,126239.69,1803.42
HDD_WD,100,125586.53,1255.87
Lampara_Escritorio,104,119527.60,1149.30
Microfono_USB_Seagate,90,113968.28,1266.31
Microfono_USB_WD,130,113498.47,873.07
Microfono_USB_Canon,125,113217.09,905.74
Microfono_USB_Xiaomi,107,110762.27,1035.16
Microfono_USB_LG,97,107415.69,1107.38
HDD_Razer,70,106934.78,1527.64
Licencia_Office,53,98266.86,1854.09
Microfono_USB_Sony,60,96822.97,1613.72
HDD_Lenovo,66,94752.58,1435.65
Microfono_USB_Logitech,93,89721.29,964.75
HDD_Externo_Sony,46,87754.27,1907.70
Microfono_SanDisk,38,86826.49,2284.91
HDD_Sony,61,79590.12,1304.76
HDD_Kingston,45,79470.92,1766.02
Microfono_USB_Asus,70,78009.38,1114.42
HDD_HyperX,47,76816.24,1634.39
Microfono_WD,60,67650.21,1127.50
Microfono_USB_BenQ,75,61876.03,825.01
Licencia_Antivirus,84,61604.03,733.38
Microfono_USB,41,60846.16,1484.05
Microfono_USB_Dell,63,56896.29,903.12
Microfono_USB_Epson,71,54079.70,761.69
Microfono_USB_Acer,39,49230.11,1262.31
Hub_USB,94,48897.99,520.19
MacBook_Seagate,88,nan,nan
MacBook_WD,170,5412879.41,31840.47
MacBook_TP_Link,141,5117323.08,36293.07
MacBook_Logitech,132,4672072.02,35394.49
MacBook_Razer,118,4653427.17,39435.82
MacBook_Kingston,130,4463016.76,34330.90
MacBook_LG,109,4457174.30,40891.51
MacBook_HyperX,116,4271804.05,36825.90
MacBook_Epson,106,3614357.37,34097.71
MacBook_Sony,102,3608447.26,35376.93
MacBook_Gigabyte,70,3473098.84,49615.70
MacBook_SanDisk,111,3411114.16,30730.76
MacBook_Xiaomi,87,3247684.57,37329.71
MacBook_Samsung,84,3243867.53,38617.47
MacBook_HP,104,3096315.26,29772.26
MacBook_MSI,89,3037200.13,34125.84
MacBook_Dell,82,2258508.47,27542.79
MacBook_Lenovo,55,1895818.67,34469.43
Monitor_MSI,102,938175.54,9197.80
Monitor_LG,112,847591.04,7567.78
Monitor_WD,128,827473.68,6464.64
Monitor_Sony,97,788853.22,8132.51
Monitor_Samsung,69,731838.02,10606.35
Monitor_TP_Link,90,714629.78,7940.33
Monitor_Logitech,81,618532.99,7636.21
Monitor_SanDisk,67,606033.64,9045.28
Monitor_Xiaomi,86,590213.26,6862.94
Monitor_Razer,57,470610.96,8256.33
Monitor_Lenovo,46,322698.76,7015.19
Monitor_Seagate,35,261720.36,7477.72
Mouse_Ergonomico_Kingston,43,nan,nan
Mouse_Gaming_HyperX,149,211430.83,1419.00
Mouse_Gaming_Apple,122,166476.05,1364.56
Mouse_Gaming_Canon,134,165664.25,1236.30
Mouse_Gaming_Dell,100,155968.59,1559.69
Mouse_Ergonomico_LG,141,139635.28,990.32
Mouse_Ergonomico_Asus,141,119906.62,850.40
Mouse_Ergonomico_Anker,109,116845.28,1071.98
Mouse_Gaming,103,112817.97,1095.32
Mouse_Ergonomico_Sony,187,109951.74,587.98
Mouse_Gaming_LG,84,109207.28,1300.09
Mouse_Gaming_Kingston,68,108433.70,1594.61
Mouse_Gaming_HP,80,105753.30,1321.92
Mouse_Ergonomico_Xiaomi,147,102382.61,696.48
Mouse_Ergonomico_Gigabyte,133,98772.50,742.65
Mouse_Ergonomico_Canon,121,96646.26,798.73
Mouse_Ergonomico_Samsung,105,96038.97,914.66
Mouse_Ergonomico_SanDisk,97,93575.46,964.70
Mouse_Ergonomico_Razer,163,86973.94,533.58
Mouse_Gaming_Corsair,89,84557.14,950.08
Mouse_Ergonomico_Seagate,124,84185.64,678.92
Mouse_Gaming_Anker,60,82829.28,1380.49
Mouse_Ergonomico,122,81369.43,666.96
Mouse_Ergonomico_Lenovo,94,80969.69,861.38
Mouse_Ergonomico_HP,77,80885.20,1050.46
Mouse_Gaming_Gigabyte,61,78517.37,1287.17
Mouse_Ergonomico_HyperX,92,76533.92,831.89
Mouse_Gaming_Acer,79,73424.40,929.42
Mouse_Gaming_Epson,44,66828.79,1518.84
Mouse_Ergonomico_Apple,97,60711.09,625.89
Mouse_Ergonomico_WD,89,55243.53,620.71
Mouse_Ergonomico_Dell,78,53623.23,687.48
Mouse_Gaming_Asus,35,53079.84,1516.57
Mouse_Ergonomico_Logitech,62,49381.48,796.48
Mouse_Apple,120,45133.56,376.11
Mouse_Asus,96,43717.36,455.39
Mouse_Ergonomico_Corsair,66,40912.55,619.89
Mouse_Ergonomico_MSI,46,39769.37,864.55
Mouse_Ergonomico_Epson,44,38556.32,876.28
Mouse_Corsair,150,38226.27,254.84
Mouse_Ergonomico_Acer,64,37669.24,588.58
Mouse,105,36528.56,347.89
Mouse_Epson,98,32521.11,331.85
Mouse_BenQ,100,30859.08,308.59
Mouse_Ergonomico_BenQ,35,29231.98,835.20
Mouse_Canon,85,29176.05,343.25
Mouse_Gaming_BenQ,27,24284.18,899.41
Mouse_Ergonomico_TP_Link,32,21456.56,670.52
Mouse_Dell,58,15093.15,260.23
Mouse_Anker,22,8339.64,379.07
Mouse_Acer,21,7150.42,340.50
Multicontacto,92,nan,nan
NAS_Gigabyte,150,2459086.73,16393.91
Notebook_HyperX,126,2263013.17,17960.42
NAS_Asus,168,2203629.27,13116.84
Notebook_LG,150,2199403.09,14662.69
NAS_Sony,195,2090227.28,10719.11
Notebook_MSI,118,1948819.55,16515.42
NAS_Corsair,129,1839513.34,14259.79
Notebook_Lenovo,80,1662798.27,20784.98
NAS_Acer,107,1649576.74,15416.61
NAS_LG,133,1629574.50,12252.44
NAS_Samsung,117,1508375.04,12892.09
Notebook_Canon,133,1500867.76,11284.72
NAS_HyperX,88,1469825.08,16702.56
Notebook_SanDisk,89,1459270.56,16396.30
NAS_TP_Link,120,1442956.82,12024.64
Notebook_WD,98,1419287.43,14482.52
NAS_Canon,86,1384656.28,16100.65
Procesador_TP_Link,165,1380245.54,8365.12
NAS_Kingston,100,1358073.85,13580.74
Notebook_Sony,77,1265856.01,16439.69
Notebook_TP_Link,77,985413.78,12797.58
Pantalla_Portatil_Asus,70,nan,nan
Procesador_HyperX,164,1318418.76,8039.14
Procesador_Acer,131,1218202.04,9299.25
Notebook_Epson,109,1216603.30,11161.50
NAS,85,1213690.42,14278.71
NAS_Xiaomi,104,1166672.02,11218.00
Notebook_Seagate,112,1143283.94,10207.89
NAS_Lenovo,77,1141654.42,14826.68
Notebook_Anker,89,1126320.09,12655.28
Notebook_Razer,77,1100285.64,14289.42
NAS_BenQ,94,1078802.77,11476.63
NAS_HP,93,1076065.06,11570.59
NAS_Logitech,101,1058415.71,10479.36
Notebook_BenQ,87,1044080.15,12000.92
Notebook_Acer,81,1032737.24,12749.84
Notebook_Asus,97,1022217.05,10538.32
NAS_MSI,90,1008735.08,11208.17
Procesador_Logitech,128,981766.08,7670.05
NAS_Epson,52,971728.42,18687.08
Notebook_HP,92,954878.76,10379.12
NAS_SanDisk,74,945763.77,12780.59
Notebook_Xiaomi,68,936257.51,13768.49
Notebook_Apple,96,926631.78,9652.41
Procesador_Seagate,116,924709.31,7971.63
NAS_Apple,60,922430.40,15373.84
Procesador_Anker,113,853292.30,7551.26
Notebook_Dell,74,826010.58,11162.31
Procesador,87,806270.97,9267.48
NAS_Dell,75,786394.22,10485.26
NAS_WD,54,758804.77,14051.94
Pantalla_Portatil_Lenovo,174,746713.91,4291.46
NAS_Razer,81,742414.88,9165.62
Procesador_HP,83,730196.29,8797.55
Pantalla_Portatil_HyperX,151,730168.08,4835.55
Procesador_Kingston,93,726862.46,7815.73
Notebook_Gigabyte,47,719177.31,15301.64
Procesador_LG,107,699860.80,6540.76
Notebook_Samsung,54,685514.38,12694.71
Procesador_Dell,71,674725.44,9503.18
Procesador_Corsair,57,670236.78,11758.54
Procesador_WD,66,661129.97,10017.12
Notebook,48,643163.77,13399.25
Pantalla_Portatil_Epson,117,635513.02,5431.74
NAS_Seagate,91,632194.49,6947.19
Pantalla_Portatil_Corsair,101,619407.10,6132.74
NAS_Anker,49,615850.20,12568.37
Pantalla_Portatil_Anker,100,607133.70,6071.34
Procesador_Gigabyte,64,587364.14,9177.56
